island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,target
0.46943815794330446,0.26006543279397776,0.7533030831730905,-0.9546388177833665,-0.869503503665672,-1.0191234299362495,Chinstrap
-0.9232283772884986,1.1028421202809502,-0.45894356599143976,2.0694627931269896,1.8307233528383255,0.9526588584186683,Gentoo
0.46943815794330446,-0.8758509720797666,0.7027928061245694,-0.8106339791685876,0.030572115168993868,0.9526588584186683,Adelie
0.46943815794330446,-2.1766584679835717,-0.863025782379617,-0.9546388177833665,-1.4592082194539013,-1.0191234299362495,Adelie
0.46943815794330446,-0.32621400197956735,0.6522825290760466,-1.530658172242482,-0.8384664133610283,-1.0191234299362495,Adelie
-0.9232283772884986,-0.14300167861283425,0.9048339143186572,-0.3066170440168616,0.6823510115665105,0.9526588584186683,Adelie
1.8621046931751073,-0.39949893132626163,1.106875022512745,-0.23461462470947217,0.27886883760614306,0.9526588584186683,Adelie
-0.9232283772884986,0.46159898849738445,-1.4186388299133603,1.133431342130927,0.8375364630897287,-1.0191234299362495,Gentoo
-0.9232283772884986,1.5059092316877636,-0.0548613496032624,1.9254579545122108,1.4582782691826017,0.9526588584186683,Gentoo
-0.9232283772884986,-0.7842448103964,0.8543236372701344,-1.2426484950129242,-0.8384664133610283,0.9526588584186683,Adelie
0.46943815794330446,-1.2789180834865799,-0.35792301189439585,-1.1706460757055348,-1.0246889551888902,-1.0191234299362495,Adelie
-0.9232283772884986,-1.0773845277831733,-0.10537162665178525,-1.4586557529350925,-1.304022767930683,-1.0191234299362495,Adelie
-0.9232283772884986,0.44327775616071086,-0.8125155053310952,1.4214410193604847,0.9616848243083034,0.9526588584186683,Gentoo
-0.9232283772884986,0.809702402894177,-1.4186388299133603,0.125397471827475,0.4961284697386486,-1.0191234299362495,Gentoo
-0.9232283772884986,1.121163352617624,-1.1155771676222277,1.7094506965900425,0.9616848243083034,0.9526588584186683,Gentoo
0.46943815794330446,0.3516715944773443,-0.0548613496032624,-0.8106339791685876,-0.8074293230563847,-1.0191234299362495,Chinstrap
1.8621046931751073,-0.8208872750697472,0.09666948154230252,-1.0986436563981452,-0.5280955103145918,-1.0191234299362495,Adelie
-0.9232283772884986,-0.03307428459279543,-1.6711902151559708,0.4854095683644221,0.09264629577828117,-1.0191234299362495,Gentoo
0.46943815794330446,0.7547387058841577,-0.4084332889429187,-0.16261220540208274,-1.1178002261028213,-1.0191234299362495,Chinstrap
-0.9232283772884986,1.304375675984357,-0.35792301189439585,1.7094506965900425,1.27205572735474,0.9526588584186683,Gentoo
0.46943815794330446,1.450945534677743,1.157385299561268,0.34140472974964325,-0.34187296848672993,0.9526588584186683,Chinstrap
-0.9232283772884986,0.40663529148736505,-1.3681285528648384,0.5574119876718115,0.7133881018711542,-1.0191234299362495,Gentoo
0.46943815794330446,-0.45446262833628104,0.6522825290760466,-0.018607366787303875,-0.2797987878774426,0.9526588584186683,Adelie
0.46943815794330446,1.6158366257078025,1.4099366848038783,0.2694023104422538,0.40301719882471765,0.9526588584186683,Chinstrap
1.8621046931751073,-1.7186276595667391,-0.004351072554741359,-0.882636398475977,-1.2729856776260393,-1.0191234299362495,Adelie
-0.9232283772884986,0.5898476148540981,-0.863025782379617,0.9894265035161481,0.9306477340036597,-1.0191234299362495,Gentoo
1.8621046931751073,-1.242275618813233,1.106875022512745,-1.2426484950129242,-0.40394714909601726,0.9526588584186683,Adelie
0.46943815794330446,-1.462130406853313,0.6522825290760466,-1.0986436563981452,-1.397134038844614,-1.0191234299362495,Adelie
0.46943815794330446,0.6631325442007912,0.5512619749790028,-0.45062188263164044,-0.4660213297053045,-1.0191234299362495,Chinstrap
-0.9232283772884986,-0.527747557682974,0.5007516979304799,-0.6666291405538087,-0.21772460726815532,0.9526588584186683,Adelie
-0.9232283772884986,1.231090746637664,-1.1155771676222277,1.5654458579752635,1.6445008110104637,0.9526588584186683,Gentoo
0.46943815794330446,-1.535415336200006,0.14717975859082535,-0.7386315598611982,-1.304022767930683,-1.0191234299362495,Adelie
-0.9232283772884986,0.4249565238240373,-0.7114949512340504,0.9894265035161481,1.0237590049175906,0.9526588584186683,Gentoo
-0.9232283772884986,1.1944482819643167,-0.6609846741855284,1.493443438667874,1.6445008110104637,0.9526588584186683,Gentoo
1.8621046931751073,-0.6926386487130335,-0.10537162665178525,-1.8186678494720396,-0.9626147745796029,-1.0191234299362495,Adelie
-0.9232283772884986,0.1867805034472848,-0.913536059428139,1.3494386000530953,1.0237590049175906,0.9526588584186683,Gentoo
0.46943815794330446,-1.9934461446168388,-0.5599641200884836,-1.6746630108572607,-1.6454307612817631,-1.0191234299362495,Adelie
-0.9232283772884986,-0.43614139599960744,0.399731143833436,-0.6666291405538087,-0.34187296848672993,0.9526588584186683,Adelie
